P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.11249999999999999
0.14,0.669,0.198,416.0,
0.31,0.566,0.12,833.0,
0.439,0.459,0.0929,1249.0,
0.549,0.367,0.0742,1665.0,
0.634,0.297,0.0597,2082.0,
0.696,0.243,0.0487,2498.0,
0.748,0.2,0.0391,2914.0,
0.785,0.162,0.032,3331.0,
0.82,0.134,0.0266,3747.0,
0.836,0.111,0.0221,4163.0,
0.864,0.0932,0.0182,4579.0,
0.88,0.0771,0.0153,4996.0,
0.888,0.0662,0.013,5412.0,
0.889,0.0559,0.011,5828.0,
0.916,0.0479,0.00936,6245.0,
0.904,0.0406,0.00793,6661.0,
0.919,0.0351,0.00679,7077.0,
0.918,0.0304,0.00595,7494.0,
0.936,0.0265,0.00509,7910.0,
