P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.09
0.0655,0.65,0.283,282.0,
0.168,0.674,0.159,565.0,
0.262,0.607,0.126,847.0,
0.35,0.55,0.107,1130.0,
0.419,0.478,0.0942,1412.0,
0.483,0.423,0.0842,1695.0,
0.536,0.38,0.0751,1977.0,
0.593,0.336,0.0666,2260.0,
0.632,0.303,0.0583,2542.0,
0.667,0.269,0.053,2825.0,
0.698,0.242,0.0469,3107.0,
0.721,0.216,0.0424,3390.0,
0.747,0.195,0.0383,3672.0,
0.772,0.177,0.0344,3955.0,
0.798,0.159,0.0315,4237.0,
0.805,0.143,0.0279,4519.0,
0.836,0.13,0.0252,4802.0,
0.826,0.118,0.0231,5084.0,
0.851,0.107,0.0208,5367.0,
0.856,0.0984,0.019,5649.0,
0.859,0.0894,0.0172,5932.0,
0.881,0.0817,0.0158,6214.0,
0.881,0.0751,0.0145,6497.0,
0.88,0.0694,0.0133,6779.0,
0.898,0.0634,0.012,7062.0,
0.898,0.0594,0.0112,7344.0,
0.897,0.0538,0.0103,7627.0,
0.916,0.0495,0.0096,7909.0,
0.898,0.0462,0.00885,8192.0,
0.903,0.0428,0.00821,8474.0,
