P,A,time,cat
0.0,1.006,0.0,0.04
0.107,0.884,336.0,
0.202,0.795,672.0,
0.286,0.711,1008.0,
0.358,0.64,1344.0,
0.423,0.58,1680.0,
0.487,0.513,2016.0,
0.532,0.462,2351.0,
0.582,0.413,2687.0,
0.635,0.375,3023.0,
0.666,0.336,3359.0,
0.694,0.298,3695.0,
0.723,0.271,4031.0,
0.751,0.247,4367.0,
0.766,0.221,4703.0,
0.809,0.201,5039.0,
0.817,0.178,5375.0,
0.834,0.162,5711.0,
0.851,0.146,6047.0,
0.866,0.13,6382.0,
0.877,0.118,6718.0,
0.899,0.109,7054.0,
0.901,0.0954,7390.0,
0.902,0.0881,7726.0,
0.91,0.0796,8062.0,
0.921,0.0725,8398.0,
0.934,0.0666,8734.0,
0.938,0.0602,9070.0,
0.943,0.0553,9406.0,
0.95,0.0499,9742.0,
0.951,0.0458,10078.0,
0.961,0.0412,10413.0,
0.963,0.0378,10749.0,
0.953,0.0349,11085.0,
0.967,0.0318,11421.0,
0.964,0.0297,11757.0,
0.959,0.0273,12093.0,
0.965,0.0252,12429.0,
