P,A,time,cat
0.0,1.001,0.0,0.018
0.0378,0.941,4.543,
0.0768,0.894,9.086,
0.114,0.871,13.63,
0.152,0.842,18.17,
0.186,0.796,22.71,
0.227,0.764,27.26,
0.26,0.715,31.8,
0.299,0.687,36.34,
0.333,0.641,40.89,
0.372,0.617,45.43,
0.402,0.581,49.97,
0.444,0.538,54.51,
0.47,0.506,59.06,
0.51,0.474,63.6,
0.545,0.44,68.14,
0.584,0.412,72.69,
0.603,0.374,77.23,
0.641,0.342,81.77,
0.674,0.309,86.31,
0.707,0.278,90.86,
0.734,0.252,95.4,
0.765,0.222,99.94,
0.795,0.194,104.0,
0.822,0.168,109.0,
0.849,0.142,114.0,
0.864,0.122,118.0,
0.884,0.102,123.0,
0.916,0.0841,127.0,
0.926,0.0697,132.0,
0.934,0.0577,136.0,
0.947,0.0482,141.0,
0.954,0.0397,145.0,
0.968,0.0345,150.0,
0.956,0.0303,154.0,
0.976,0.0279,159.0,
