P,A,time,cat
0.0,1.01,0.0,0.026999999999999996
0.0419,0.935,3.286,
0.0831,0.893,6.571,
0.123,0.854,9.857,
0.164,0.815,13.14,
0.203,0.776,16.43,
0.246,0.735,19.71,
0.283,0.688,23.0,
0.321,0.656,26.29,
0.365,0.617,29.57,
0.401,0.575,32.86,
0.438,0.54,36.14,
0.474,0.497,39.43,
0.508,0.457,42.71,
0.542,0.43,46.0,
0.586,0.391,49.29,
0.619,0.352,52.57,
0.653,0.318,55.86,
0.708,0.287,59.14,
0.719,0.256,62.43,
0.757,0.224,65.71,
0.784,0.195,69.0,
0.806,0.165,72.29,
0.852,0.141,75.57,
0.864,0.117,78.86,
0.871,0.097,82.14,
0.908,0.0802,85.43,
0.934,0.0642,88.71,
0.935,0.053,92.0,
0.936,0.0438,95.29,
0.944,0.0373,98.57,
0.958,0.0322,102.0,
0.96,0.0288,105.0,
0.965,0.0268,108.0,
0.962,0.0247,112.0,
0.965,0.0233,115.0,
