P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.103
0.103,0.895,0.0025,12.11,
0.193,0.785,0.00461,24.23,
0.276,0.699,0.00655,36.34,
0.345,0.622,0.0083,48.46,
0.411,0.55,0.00976,60.57,
0.473,0.488,0.011,72.69,
0.522,0.436,0.0123,84.8,
0.566,0.391,0.0131,96.91,
0.604,0.344,0.0142,109.0,
0.641,0.306,0.0152,121.0,
0.679,0.273,0.0159,133.0,
0.705,0.241,0.0168,145.0,
0.731,0.214,0.0172,157.0,
0.753,0.188,0.0177,170.0,
0.777,0.169,0.0184,182.0,
0.798,0.151,0.0186,194.0,
0.803,0.135,0.0189,206.0,
0.822,0.12,0.0194,218.0,
0.833,0.106,0.0195,230.0,
0.845,0.0959,0.0199,242.0,
0.854,0.0832,0.02,254.0,
0.873,0.0744,0.0203,267.0,
0.871,0.0661,0.0206,279.0,
0.875,0.0597,0.0206,291.0,
0.877,0.0534,0.0207,303.0,
0.886,0.0479,0.0208,315.0,
0.904,0.0427,0.0209,327.0,
0.892,0.038,0.0212,339.0,
0.911,0.0339,0.0213,351.0,
0.896,0.0302,0.0211,363.0,
0.9,0.0273,0.0215,376.0,
0.914,0.0243,0.0214,388.0,
0.919,0.0221,0.0215,400.0,
0.909,0.0198,0.0214,412.0,
0.915,0.0177,0.0215,424.0,
