P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.12875
0.101,0.887,0.00242,12.11,
0.191,0.78,0.00454,24.23,
0.272,0.698,0.00642,36.34,
0.341,0.618,0.00803,48.46,
0.409,0.549,0.0096,60.57,
0.465,0.495,0.0109,72.69,
0.516,0.437,0.0122,84.8,
0.557,0.39,0.0132,96.91,
0.604,0.348,0.0143,109.0,
0.634,0.309,0.0152,121.0,
0.665,0.268,0.0159,133.0,
0.702,0.241,0.0163,145.0,
0.721,0.215,0.0169,157.0,
0.752,0.194,0.0177,170.0,
0.762,0.167,0.0178,182.0,
0.775,0.151,0.0184,194.0,
0.794,0.135,0.0187,206.0,
0.812,0.119,0.0191,218.0,
0.835,0.105,0.0194,230.0,
0.84,0.0951,0.0196,242.0,
0.855,0.0846,0.0199,254.0,
0.856,0.0749,0.0204,267.0,
0.849,0.0675,0.0203,279.0,
0.859,0.0594,0.0203,291.0,
0.875,0.0528,0.0204,303.0,
0.89,0.048,0.0207,315.0,
0.893,0.0427,0.021,327.0,
0.892,0.0379,0.0209,339.0,
0.902,0.0341,0.021,351.0,
0.892,0.0302,0.021,363.0,
0.9,0.0273,0.021,376.0,
0.903,0.0241,0.021,388.0,
0.909,0.0216,0.0214,400.0,
0.908,0.0197,0.0212,412.0,
0.911,0.0177,0.0212,424.0,
