A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0625
0.0449,0.812,0.131,616.0,
0.039,0.71,0.238,1233.0,
0.0346,0.631,0.33,1849.0,
0.0303,0.547,0.404,2465.0,
0.0271,0.49,0.465,3082.0,
0.0242,0.44,0.516,3698.0,
0.0213,0.394,0.574,4314.0,
0.0194,0.355,0.611,4931.0,
0.0174,0.313,0.647,5547.0,
0.0154,0.285,0.673,6163.0,
0.014,0.257,0.71,6780.0,
0.0128,0.233,0.739,7396.0,
0.0114,0.21,0.756,8012.0,
0.0104,0.187,0.787,8629.0,
0.00937,0.173,0.796,9245.0,
0.00849,0.156,0.801,9861.0,
0.00767,0.141,0.829,10478.0,
0.00699,0.127,0.848,11094.0,
0.00643,0.114,0.86,11710.0,
0.00573,0.104,0.856,12327.0,
0.00527,0.0957,0.871,12943.0,
0.00478,0.0868,0.886,13559.0,
0.00424,0.078,0.891,14176.0,
0.00391,0.0715,0.896,14792.0,
0.00358,0.0657,0.909,15408.0,
0.00328,0.0597,0.917,16025.0,
0.00296,0.0539,0.919,16641.0,
0.00269,0.0489,0.922,17257.0,
0.00243,0.0447,0.934,17874.0,
0.0022,0.041,0.921,18490.0,
0.00202,0.037,0.928,19106.0,
0.00185,0.0334,0.939,19723.0,
0.00168,0.0301,0.948,20339.0,
