A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05
0.0426,0.78,0.165,979.0,
0.0364,0.66,0.285,1959.0,
0.031,0.566,0.389,2938.0,
0.0266,0.491,0.47,3917.0,
0.0232,0.422,0.536,4896.0,
0.0204,0.369,0.597,5876.0,
0.0176,0.323,0.649,6855.0,
0.0153,0.283,0.692,7834.0,
0.0134,0.248,0.717,8813.0,
0.0118,0.214,0.752,9793.0,
0.0104,0.188,0.787,10772.0,
0.00908,0.168,0.803,11751.0,
0.00804,0.147,0.822,12730.0,
0.00714,0.131,0.839,13710.0,
0.00628,0.115,0.871,14689.0,
0.0056,0.103,0.872,15668.0,
0.00497,0.0906,0.884,16648.0,
0.00436,0.0792,0.893,17627.0,
0.00386,0.0704,0.916,18606.0,
0.00345,0.0627,0.921,19585.0,
0.00307,0.0552,0.926,20565.0,
0.00271,0.0491,0.924,21544.0,
0.0024,0.0437,0.934,22523.0,
0.00214,0.0388,0.94,23502.0,
0.00188,0.0346,0.956,24482.0,
0.00167,0.0308,0.942,25461.0,
0.0015,0.0275,0.956,26440.0,
0.00133,0.024,0.947,27419.0,
0.00118,0.0214,0.953,28399.0,
0.00105,0.0192,0.959,29378.0,
