A,P,time,cat
1.004,0.0,0.0,0.022
0.856,0.14,245.0,
0.748,0.254,490.0,
0.652,0.35,734.0,
0.562,0.429,979.0,
0.496,0.505,1224.0,
0.434,0.573,1469.0,
0.38,0.621,1714.0,
0.337,0.664,1959.0,
0.299,0.71,2204.0,
0.26,0.73,2448.0,
0.231,0.757,2693.0,
0.205,0.793,2938.0,
0.183,0.808,3183.0,
0.161,0.84,3428.0,
0.145,0.847,3672.0,
0.129,0.861,3917.0,
0.114,0.889,4162.0,
0.103,0.882,4407.0,
0.0919,0.902,4652.0,
0.0824,0.918,4897.0,
0.0751,0.927,5142.0,
0.0675,0.934,5386.0,
0.0613,0.925,5631.0,
0.0549,0.947,5876.0,
0.0499,0.947,6121.0,
0.0456,0.95,6366.0,
0.0421,0.958,6610.0,
0.0385,0.959,6855.0,
0.0353,0.955,7100.0,
0.0323,0.965,7345.0,
