P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.035
0.0434,0.89,0.0573,12.08,
0.121,0.807,0.0694,24.16,
0.202,0.718,0.0712,36.24,
0.275,0.651,0.071,48.32,
0.344,0.579,0.0674,60.39,
0.411,0.514,0.0643,72.47,
0.465,0.462,0.0607,84.55,
0.512,0.413,0.0569,96.63,
0.559,0.367,0.0526,109.0,
0.603,0.337,0.0499,121.0,
0.645,0.3,0.0455,133.0,
0.669,0.267,0.0421,145.0,
0.707,0.239,0.0388,157.0,
0.727,0.214,0.0356,169.0,
0.753,0.193,0.0327,181.0,
0.779,0.173,0.03,193.0,
0.791,0.157,0.0276,205.0,
0.821,0.14,0.0253,217.0,
0.841,0.126,0.0231,230.0,
0.847,0.111,0.0213,242.0,
0.857,0.101,0.0195,254.0,
0.87,0.0897,0.0177,266.0,
0.875,0.0814,0.0166,278.0,
0.892,0.0729,0.0152,290.0,
0.896,0.0651,0.0142,302.0,
0.904,0.0585,0.0129,314.0,
0.916,0.0527,0.0119,326.0,
0.929,0.0468,0.0111,338.0,
0.945,0.0421,0.0103,350.0,
0.928,0.0378,0.00956,362.0,
0.938,0.0341,0.00898,374.0,
0.929,0.0305,0.00835,387.0,
0.938,0.0273,0.0078,399.0,
0.944,0.0245,0.0073,411.0,
0.959,0.0222,0.00689,423.0,
0.953,0.0202,0.00646,435.0,
0.955,0.0177,0.00623,447.0,
0.961,0.0161,0.00583,459.0,
