A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.085
0.873,0.0245,0.0678,2.207,
0.747,0.0724,0.121,4.414,
0.644,0.129,0.16,6.621,
0.572,0.186,0.183,8.828,
0.502,0.247,0.195,11.04,
0.429,0.304,0.199,13.24,
0.38,0.366,0.194,15.45,
0.328,0.428,0.184,17.66,
0.284,0.481,0.168,19.86,
0.25,0.544,0.152,22.07,
0.216,0.598,0.13,24.28,
0.188,0.649,0.111,26.48,
0.166,0.698,0.0927,28.69,
0.141,0.725,0.0752,30.9,
0.126,0.778,0.0604,33.1,
0.109,0.815,0.0484,35.31,
0.094,0.841,0.0383,37.52,
0.0819,0.863,0.0315,39.73,
0.0719,0.877,0.0259,41.93,
0.062,0.896,0.022,44.14,
0.0541,0.908,0.0187,46.35,
0.0468,0.928,0.0164,48.55,
0.0413,0.928,0.0144,50.76,
0.0358,0.945,0.0131,52.97,
0.0308,0.946,0.0118,55.17,
0.0269,0.952,0.0108,57.38,
0.023,0.953,0.0102,59.59,
0.0203,0.976,0.00955,61.8,
0.0176,0.966,0.00896,64.0,
0.0154,0.957,0.00847,66.21,
