P,A,time,cat
0.0,1.006,0.0,0.06625
0.0225,0.906,7.833,
0.0439,0.887,15.67,
0.0658,0.867,23.5,
0.0877,0.85,31.33,
0.109,0.838,39.17,
0.132,0.81,47.0,
0.157,0.787,54.83,
0.18,0.758,62.67,
0.205,0.727,70.5,
0.23,0.705,78.33,
0.257,0.685,86.17,
0.282,0.647,94.0,
0.309,0.635,102.0,
0.343,0.605,110.0,
0.367,0.576,118.0,
0.402,0.541,125.0,
0.432,0.515,133.0,
0.458,0.479,141.0,
0.501,0.447,149.0,
0.535,0.407,157.0,
0.573,0.373,164.0,
0.617,0.334,172.0,
0.656,0.292,180.0,
0.701,0.249,188.0,
0.757,0.203,196.0,
0.807,0.155,204.0,
0.854,0.106,212.0,
0.899,0.0648,219.0,
0.938,0.0366,227.0,
0.954,0.0223,235.0,
0.964,0.0176,243.0,
0.956,0.0161,251.0,
0.966,0.0156,258.0,
0.972,0.0156,266.0,
0.958,0.0156,274.0,
0.969,0.0156,282.0,
