P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.008
0.0759,0.0501,0.875,0.0312,
0.151,0.0453,0.801,0.0623,
0.218,0.0413,0.74,0.0935,
0.288,0.0378,0.671,0.125,
0.355,0.0348,0.611,0.156,
0.409,0.0315,0.553,0.187,
0.472,0.0283,0.496,0.218,
0.525,0.0254,0.453,0.249,
0.571,0.023,0.403,0.28,
0.615,0.0203,0.365,0.312,
0.669,0.0181,0.321,0.343,
0.701,0.016,0.285,0.374,
0.735,0.0143,0.248,0.405,
0.771,0.0123,0.218,0.436,
0.8,0.0111,0.195,0.467,
0.822,0.0097,0.168,0.499,
0.833,0.00845,0.149,0.53,
0.859,0.00724,0.13,0.561,
0.878,0.0063,0.112,0.592,
0.889,0.0055,0.0976,0.623,
0.898,0.00477,0.0847,0.654,
0.916,0.00412,0.0733,0.686,
0.928,0.00362,0.0637,0.717,
0.94,0.00312,0.0551,0.748,
0.943,0.00273,0.048,0.779,
0.957,0.00237,0.0422,0.81,
0.968,0.00209,0.0371,0.841,
0.974,0.00183,0.0323,0.873,
0.974,0.00159,0.0287,0.904,
0.964,0.00143,0.0252,0.935,
0.98,0.00126,0.0221,0.966,
