P,A,time,cat
0.0,1.01,0.0,0.032
0.116,0.882,55.64,
0.217,0.776,111.0,
0.305,0.692,167.0,
0.38,0.609,223.0,
0.452,0.546,278.0,
0.514,0.484,334.0,
0.562,0.438,389.0,
0.606,0.386,445.0,
0.657,0.344,501.0,
0.694,0.304,556.0,
0.723,0.276,612.0,
0.749,0.25,668.0,
0.781,0.222,723.0,
0.8,0.199,779.0,
0.817,0.18,835.0,
0.831,0.16,890.0,
0.849,0.145,946.0,
0.875,0.132,1001.0,
0.884,0.118,1057.0,
0.891,0.107,1113.0,
0.896,0.098,1168.0,
0.912,0.0872,1224.0,
0.921,0.08,1280.0,
0.913,0.0729,1335.0,
0.926,0.0674,1391.0,
0.934,0.0619,1447.0,
0.935,0.0573,1502.0,
0.952,0.0524,1558.0,
0.943,0.0483,1613.0,
0.941,0.0451,1669.0,
0.956,0.042,1725.0,
0.949,0.0392,1780.0,
0.96,0.0366,1836.0,
