P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.054
0.0789,0.156,0.712,895.0,
0.134,0.145,0.668,1789.0,
0.189,0.137,0.629,2684.0,
0.242,0.127,0.577,3578.0,
0.297,0.118,0.545,4473.0,
0.348,0.109,0.495,5367.0,
0.391,0.0982,0.455,6262.0,
0.449,0.0887,0.414,7156.0,
0.497,0.0813,0.378,8051.0,
0.544,0.0722,0.329,8945.0,
0.596,0.0629,0.296,9840.0,
0.648,0.0556,0.256,10734.0,
0.689,0.0481,0.222,11629.0,
0.726,0.0406,0.185,12524.0,
0.778,0.0329,0.153,13418.0,
0.81,0.0265,0.122,14313.0,
0.85,0.0205,0.0935,15207.0,
0.885,0.0153,0.07,16102.0,
0.906,0.0109,0.0504,16996.0,
0.922,0.0076,0.0346,17891.0,
0.946,0.00516,0.0238,18785.0,
0.963,0.00344,0.0158,19680.0,
0.978,0.00224,0.0104,20574.0,
0.996,0.00148,0.00681,21469.0,
