P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0675
0.0779,0.154,0.708,670.0,
0.135,0.143,0.659,1339.0,
0.188,0.135,0.61,2009.0,
0.234,0.127,0.578,2678.0,
0.286,0.116,0.539,3348.0,
0.337,0.108,0.497,4018.0,
0.381,0.0996,0.456,4687.0,
0.426,0.0915,0.414,5357.0,
0.472,0.0842,0.386,6026.0,
0.526,0.0749,0.35,6696.0,
0.563,0.067,0.308,7366.0,
0.61,0.0589,0.276,8035.0,
0.658,0.0521,0.24,8705.0,
0.694,0.0443,0.204,9374.0,
0.738,0.0377,0.172,10044.0,
0.786,0.0314,0.143,10713.0,
0.819,0.025,0.116,11383.0,
0.854,0.0198,0.0919,12053.0,
0.881,0.0153,0.0705,12722.0,
0.895,0.0113,0.052,13392.0,
0.922,0.00831,0.0382,14061.0,
0.94,0.00586,0.027,14731.0,
0.962,0.00416,0.0192,15401.0,
0.972,0.00292,0.0134,16070.0,
0.978,0.00204,0.00941,16740.0,
0.977,0.00145,0.00652,17409.0,
0.983,0.00103,0.00465,18079.0,
