A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.082
0.905,0.0954,0.00288,12.08,
0.813,0.18,0.00529,24.16,
0.726,0.26,0.00752,36.24,
0.664,0.326,0.00953,48.32,
0.591,0.395,0.0113,60.39,
0.534,0.447,0.0129,72.47,
0.478,0.498,0.0144,84.55,
0.436,0.536,0.0154,96.63,
0.389,0.581,0.0167,109.0,
0.351,0.621,0.0178,121.0,
0.316,0.655,0.0189,133.0,
0.286,0.678,0.0197,145.0,
0.256,0.709,0.0204,157.0,
0.229,0.739,0.021,169.0,
0.209,0.755,0.0215,181.0,
0.188,0.772,0.0224,193.0,
0.171,0.801,0.0228,205.0,
0.152,0.802,0.0235,217.0,
0.137,0.827,0.0235,230.0,
0.127,0.838,0.024,242.0,
0.111,0.843,0.0244,254.0,
0.102,0.854,0.0248,266.0,
0.0916,0.871,0.025,278.0,
0.082,0.876,0.0255,290.0,
0.0749,0.885,0.0253,302.0,
0.0671,0.902,0.026,314.0,
0.0612,0.892,0.0261,326.0,
0.0558,0.901,0.0261,338.0,
0.0508,0.908,0.0259,350.0,
0.0453,0.913,0.0265,362.0,
0.0413,0.926,0.0263,374.0,
0.037,0.925,0.0265,387.0,
0.0341,0.916,0.0266,399.0,
0.0308,0.931,0.0264,411.0,
0.0277,0.931,0.0269,423.0,
0.0255,0.937,0.0268,435.0,
0.0231,0.936,0.0265,447.0,
0.0214,0.933,0.0266,459.0,
