A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10250000000000001
0.895,0.102,0.00305,13.11,
0.795,0.193,0.00563,26.23,
0.717,0.275,0.00802,39.34,
0.627,0.354,0.01,52.46,
0.564,0.411,0.0119,65.57,
0.508,0.474,0.0135,78.69,
0.45,0.525,0.015,91.8,
0.399,0.571,0.0163,105.0,
0.36,0.615,0.0177,118.0,
0.317,0.647,0.0184,131.0,
0.288,0.69,0.0195,144.0,
0.255,0.715,0.0204,157.0,
0.229,0.741,0.021,170.0,
0.205,0.756,0.0216,184.0,
0.182,0.77,0.022,197.0,
0.161,0.799,0.0232,210.0,
0.146,0.813,0.0233,223.0,
0.129,0.837,0.0235,236.0,
0.117,0.85,0.0243,249.0,
0.105,0.85,0.0247,262.0,
0.0938,0.863,0.0249,275.0,
0.0842,0.879,0.0248,289.0,
0.0752,0.884,0.0252,302.0,
0.067,0.898,0.0254,315.0,
0.0597,0.896,0.0256,328.0,
0.0532,0.902,0.026,341.0,
0.0486,0.899,0.0258,354.0,
0.0434,0.905,0.0261,367.0,
0.039,0.906,0.0265,380.0,
0.0351,0.917,0.0262,393.0,
0.0315,0.932,0.0267,407.0,
0.0288,0.92,0.0269,420.0,
0.0259,0.936,0.0267,433.0,
0.0235,0.937,0.0268,446.0,
0.0211,0.931,0.0267,459.0,
