A,P,time,cat
1.002,0.0,0.0,0.012
0.764,0.231,1.594,
0.603,0.392,3.188,
0.503,0.498,4.782,
0.428,0.573,6.376,
0.374,0.613,7.969,
0.343,0.663,9.563,
0.312,0.681,11.16,
0.297,0.705,12.75,
0.283,0.716,14.35,
0.267,0.727,15.94,
0.262,0.727,17.53,
0.252,0.739,19.13,
0.248,0.759,20.72,
0.24,0.759,22.31,
0.243,0.758,23.91,
0.234,0.765,25.5,
0.229,0.769,27.1,
0.228,0.769,28.69,
0.224,0.779,30.28,
0.221,0.779,31.88,
0.217,0.775,33.47,
0.216,0.788,35.07,
0.214,0.781,36.66,
0.211,0.796,38.25,
0.209,0.787,39.85,
0.208,0.795,41.44,
0.206,0.8,43.04,
0.203,0.804,44.63,
0.201,0.807,46.22,
0.2,0.804,47.82,
0.198,0.804,49.41,
0.198,0.812,51.0,
0.194,0.805,52.6,
0.196,0.799,54.19,
0.193,0.811,55.79,
0.192,0.806,57.38,
