A,P,time,cat
1.008,0.0,0.0,0.0345
0.887,0.108,6185.0,
0.801,0.198,12370.0,
0.718,0.28,18555.0,
0.649,0.344,24740.0,
0.587,0.415,30924.0,
0.531,0.471,37109.0,
0.477,0.52,43294.0,
0.429,0.571,49479.0,
0.382,0.61,55664.0,
0.339,0.652,61849.0,
0.309,0.689,68034.0,
0.275,0.728,74219.0,
0.249,0.747,80404.0,
0.224,0.773,86589.0,
0.202,0.798,92773.0,
0.18,0.811,98958.0,
0.162,0.835,105143.0,
0.146,0.853,111328.0,
0.131,0.86,117513.0,
0.118,0.883,123698.0,
0.105,0.891,129883.0,
0.0939,0.906,136068.0,
0.084,0.912,142253.0,
0.0762,0.913,148437.0,
0.0677,0.936,154622.0,
0.0608,0.924,160807.0,
0.0551,0.932,166992.0,
0.0493,0.959,173177.0,
0.0448,0.949,179362.0,
0.0396,0.955,185547.0,
0.0357,0.964,191732.0,
0.032,0.974,197917.0,
0.0284,0.969,204102.0,
0.0258,0.971,210286.0,
0.0231,0.978,216471.0,
0.0208,0.984,222656.0,
0.0185,0.976,228841.0,
0.0167,0.989,235026.0,
