P,A,time,cat
0.0,0.992,0.0,0.058
0.0404,0.959,0.117,
0.0753,0.915,0.233,
0.106,0.883,0.35,
0.133,0.86,0.467,
0.155,0.837,0.583,
0.172,0.823,0.7,
0.191,0.797,0.817,
0.204,0.792,0.934,
0.22,0.783,1.05,
0.223,0.776,1.167,
0.237,0.762,1.284,
0.244,0.749,1.4,
0.25,0.74,1.517,
0.256,0.736,1.634,
0.261,0.743,1.75,
0.262,0.727,1.867,
0.268,0.731,1.984,
0.271,0.724,2.1,
0.272,0.726,2.217,
0.276,0.712,2.334,
0.282,0.723,2.451,
0.28,0.719,2.567,
0.279,0.718,2.684,
0.281,0.718,2.801,
0.28,0.719,2.917,
0.279,0.717,3.034,
