P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.057
0.22,0.0378,0.728,535.0,
0.369,0.0293,0.59,1070.0,
0.489,0.0242,0.473,1606.0,
0.574,0.0198,0.39,2141.0,
0.647,0.0162,0.324,2676.0,
0.697,0.0137,0.266,3211.0,
0.737,0.0113,0.225,3746.0,
0.793,0.00949,0.185,4282.0,
0.808,0.00797,0.157,4817.0,
0.839,0.00667,0.133,5352.0,
0.863,0.00575,0.113,5887.0,
0.869,0.00484,0.0951,6423.0,
0.883,0.00404,0.0801,6958.0,
0.902,0.00344,0.0685,7493.0,
0.915,0.00291,0.0571,8028.0,
0.933,0.0025,0.0492,8563.0,
0.932,0.00212,0.041,9099.0,
0.938,0.00179,0.0349,9634.0,
0.947,0.00152,0.0299,10169.0,
