A,P,time,cat
0.996,0.0,0.0,0.029
0.9,0.0692,230.0,
0.835,0.134,459.0,
0.775,0.195,689.0,
0.714,0.252,918.0,
0.668,0.31,1148.0,
0.625,0.36,1377.0,
0.571,0.41,1607.0,
0.519,0.456,1836.0,
0.479,0.504,2066.0,
0.432,0.553,2295.0,
0.402,0.592,2525.0,
0.355,0.623,2754.0,
0.323,0.674,2984.0,
0.294,0.69,3213.0,
0.261,0.729,3443.0,
0.233,0.768,3672.0,
0.211,0.775,3902.0,
0.189,0.801,4132.0,
0.17,0.819,4361.0,
0.151,0.841,4591.0,
0.138,0.856,4820.0,
0.126,0.873,5050.0,
0.113,0.869,5279.0,
0.105,0.883,5509.0,
0.0975,0.901,5738.0,
0.0905,0.905,5968.0,
0.0843,0.908,6197.0,
0.0803,0.923,6427.0,
0.0761,0.923,6656.0,
0.0734,0.933,6886.0,
0.0701,0.93,7115.0,
0.0679,0.925,7345.0,
