A,P,time,cat
1.007,0.0,0.0,0.043500000000000004
0.877,0.0843,188.0,
0.793,0.166,377.0,
0.725,0.239,565.0,
0.662,0.311,753.0,
0.595,0.381,942.0,
0.529,0.443,1130.0,
0.47,0.499,1318.0,
0.42,0.56,1507.0,
0.368,0.608,1695.0,
0.325,0.651,1883.0,
0.281,0.694,2072.0,
0.246,0.735,2260.0,
0.215,0.764,2448.0,
0.186,0.799,2637.0,
0.164,0.808,2825.0,
0.143,0.842,3013.0,
0.128,0.848,3202.0,
0.112,0.872,3390.0,
0.101,0.884,3578.0,
0.0941,0.903,3767.0,
0.0856,0.912,3955.0,
0.0807,0.909,4143.0,
0.0753,0.915,4332.0,
0.0705,0.923,4520.0,
