P,A,time,cat
0.0,0.998,0.0,0.025
0.137,0.855,165.0,
0.253,0.738,330.0,
0.351,0.649,494.0,
0.431,0.569,659.0,
0.508,0.497,824.0,
0.568,0.428,989.0,
0.626,0.383,1154.0,
0.67,0.333,1318.0,
0.699,0.294,1483.0,
0.733,0.263,1648.0,
0.758,0.237,1813.0,
0.793,0.211,1978.0,
0.802,0.192,2142.0,
0.839,0.174,2307.0,
0.836,0.157,2472.0,
0.855,0.145,2637.0,
0.864,0.132,2801.0,
0.877,0.124,2966.0,
0.884,0.116,3131.0,
0.884,0.109,3296.0,
0.895,0.103,3461.0,
0.905,0.0968,3625.0,
0.908,0.0928,3790.0,
0.912,0.0894,3955.0,
