P,A,time,cat
0.0,0.995,0.0,0.02
0.129,0.874,192.0,
0.24,0.759,384.0,
0.336,0.659,576.0,
0.413,0.582,768.0,
0.486,0.518,960.0,
0.544,0.458,1152.0,
0.596,0.4,1345.0,
0.641,0.358,1537.0,
0.683,0.32,1729.0,
0.716,0.289,1921.0,
0.741,0.255,2113.0,
0.764,0.23,2305.0,
0.793,0.207,2497.0,
0.812,0.191,2689.0,
0.82,0.173,2881.0,
0.836,0.158,3073.0,
0.852,0.147,3265.0,
0.857,0.136,3457.0,
0.879,0.128,3650.0,
0.88,0.118,3842.0,
0.886,0.112,4034.0,
0.893,0.105,4226.0,
0.897,0.101,4418.0,
0.911,0.0966,4610.0,
0.904,0.0913,4802.0,
