A,P,time,cat
1.001,0.0,0.0,0.048
0.921,0.0429,35.32,
0.87,0.0853,70.65,
0.833,0.128,106.0,
0.784,0.17,141.0,
0.744,0.213,177.0,
0.714,0.253,212.0,
0.665,0.293,247.0,
0.623,0.331,283.0,
0.584,0.374,318.0,
0.55,0.411,353.0,
0.508,0.451,389.0,
0.468,0.487,424.0,
0.436,0.528,459.0,
0.396,0.564,495.0,
0.361,0.594,530.0,
0.327,0.63,565.0,
0.298,0.662,600.0,
0.269,0.698,636.0,
0.237,0.721,671.0,
0.211,0.762,706.0,
0.184,0.788,742.0,
0.164,0.815,777.0,
0.139,0.83,812.0,
0.12,0.849,848.0,
0.103,0.876,883.0,
0.0901,0.886,918.0,
0.0779,0.901,954.0,
0.0686,0.907,989.0,
0.0606,0.92,1024.0,
0.0535,0.937,1060.0,
0.0488,0.934,1095.0,
0.0446,0.941,1130.0,
0.0416,0.935,1166.0,
0.039,0.955,1201.0,
