A,P,time,cat
0.993,0.0,0.0,0.07200000000000001
0.892,0.0425,23.53,
0.845,0.0851,47.06,
0.805,0.128,70.58,
0.777,0.166,94.11,
0.726,0.211,118.0,
0.687,0.253,141.0,
0.646,0.293,165.0,
0.604,0.33,188.0,
0.567,0.373,212.0,
0.539,0.41,235.0,
0.493,0.449,259.0,
0.46,0.488,282.0,
0.42,0.524,306.0,
0.382,0.561,329.0,
0.348,0.599,353.0,
0.316,0.636,376.0,
0.285,0.659,400.0,
0.254,0.702,424.0,
0.227,0.726,447.0,
0.201,0.756,471.0,
0.177,0.771,494.0,
0.155,0.803,518.0,
0.134,0.848,541.0,
0.116,0.844,565.0,
0.102,0.874,588.0,
0.0887,0.889,612.0,
0.077,0.896,635.0,
0.0678,0.906,659.0,
0.0597,0.913,682.0,
0.0537,0.929,706.0,
0.0494,0.924,729.0,
0.0449,0.925,753.0,
0.0423,0.934,776.0,
0.0394,0.946,800.0,
0.0379,0.935,823.0,
0.0368,0.953,847.0,
