A,P,time,cat
1.007,0.0,0.0,0.101
0.858,0.0514,146.0,
0.808,0.101,292.0,
0.759,0.151,438.0,
0.702,0.201,584.0,
0.654,0.252,731.0,
0.612,0.305,877.0,
0.568,0.349,1023.0,
0.508,0.402,1169.0,
0.466,0.444,1315.0,
0.417,0.493,1461.0,
0.377,0.544,1607.0,
0.334,0.59,1753.0,
0.298,0.625,1899.0,
0.256,0.663,2045.0,
0.218,0.712,2192.0,
0.185,0.739,2338.0,
0.155,0.78,2484.0,
0.127,0.805,2630.0,
0.104,0.847,2776.0,
0.0846,0.861,2922.0,
0.0686,0.879,3068.0,
0.0559,0.888,3214.0,
0.0468,0.912,3360.0,
0.0398,0.936,3506.0,
0.034,0.934,3653.0,
0.0303,0.937,3799.0,
0.0276,0.952,3945.0,
0.0257,0.94,4091.0,
0.0242,0.96,4237.0,
