P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.099
0.362,0.494,0.0551,47.06,
0.495,0.377,0.0421,94.11,
0.583,0.301,0.0337,141.0,
0.645,0.246,0.0269,188.0,
0.678,0.2,0.0226,235.0,
0.722,0.173,0.019,282.0,
0.749,0.144,0.0161,329.0,
0.774,0.122,0.0137,376.0,
0.788,0.107,0.0119,424.0,
0.8,0.0941,0.0103,471.0,
0.828,0.0818,0.00907,518.0,
0.815,0.0715,0.00792,565.0,
0.831,0.0638,0.00709,612.0,
0.844,0.0571,0.00636,659.0,
0.856,0.051,0.00567,706.0,
0.859,0.0466,0.00519,753.0,
0.854,0.0428,0.00475,800.0,
0.869,0.0392,0.00437,847.0,
