P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.12375
0.233,0.607,0.0675,18.18,
0.344,0.502,0.0558,36.36,
0.419,0.426,0.0475,54.55,
0.475,0.372,0.0417,72.73,
0.519,0.33,0.0366,90.91,
0.554,0.295,0.0329,109.0,
0.595,0.268,0.0298,127.0,
0.616,0.243,0.027,145.0,
0.644,0.22,0.0244,164.0,
0.668,0.198,0.0223,182.0,
0.684,0.184,0.0205,200.0,
0.695,0.168,0.0188,218.0,
0.712,0.156,0.0173,236.0,
0.731,0.145,0.0159,255.0,
0.739,0.133,0.0148,273.0,
0.744,0.124,0.0137,291.0,
0.754,0.115,0.0128,309.0,
0.753,0.108,0.0118,327.0,
0.771,0.0985,0.011,345.0,
0.786,0.0934,0.0102,364.0,
0.794,0.0867,0.00968,382.0,
0.782,0.0803,0.009,400.0,
0.803,0.0761,0.00843,418.0,
0.801,0.0709,0.00794,436.0,
0.813,0.068,0.00754,455.0,
0.821,0.0632,0.00713,473.0,
0.817,0.0595,0.00672,491.0,
0.817,0.0569,0.00644,509.0,
0.827,0.0541,0.00604,527.0,
0.831,0.0508,0.0057,545.0,
0.833,0.0489,0.0054,564.0,
0.839,0.0457,0.00513,582.0,
0.836,0.0443,0.00494,600.0,
