P,A,time,cat
0.0,0.999,0.0,0.011
0.315,0.677,4987.0,
0.443,0.557,9975.0,
0.524,0.468,14962.0,
0.586,0.409,19949.0,
0.632,0.352,24936.0,
0.673,0.31,29924.0,
0.699,0.278,34911.0,
0.741,0.248,39898.0,
0.769,0.223,44885.0,
0.789,0.202,49873.0,
0.809,0.181,54860.0,
0.823,0.165,59847.0,
0.835,0.149,64835.0,
0.849,0.136,69822.0,
0.872,0.123,74809.0,
0.881,0.115,79796.0,
0.886,0.106,84784.0,
0.893,0.0981,89771.0,
0.905,0.0891,94758.0,
0.906,0.0823,99746.0,
0.914,0.0772,104733.0,
0.917,0.0702,109720.0,
0.927,0.0655,114707.0,
0.925,0.0614,119695.0,
0.914,0.0557,124682.0,
0.935,0.0525,129669.0,
0.946,0.0498,134656.0,
0.946,0.0464,139644.0,
0.951,0.0436,144631.0,
