A,P,time,cat
0.994,0.0,0.0,0.012
0.955,0.0361,565.0,
0.931,0.0711,1130.0,
0.88,0.107,1695.0,
0.836,0.142,2260.0,
0.805,0.179,2825.0,
0.784,0.211,3390.0,
0.752,0.249,3955.0,
0.7,0.283,4520.0,
0.684,0.312,5085.0,
0.638,0.353,5650.0,
0.6,0.39,6215.0,
0.57,0.417,6780.0,
0.532,0.456,7345.0,
0.504,0.482,7910.0,
0.47,0.519,8475.0,
0.434,0.552,9040.0,
0.4,0.588,9605.0,
0.371,0.617,10170.0,
0.343,0.646,10734.0,
0.313,0.679,11299.0,
0.281,0.714,11864.0,
0.252,0.736,12429.0,
0.225,0.769,12994.0,
0.199,0.798,13559.0,
0.174,0.825,14124.0,
0.149,0.835,14689.0,
0.129,0.858,15254.0,
0.111,0.891,15819.0,
0.0939,0.906,16384.0,
0.0781,0.911,16949.0,
0.0661,0.93,17514.0,
0.0577,0.932,18079.0,
0.0496,0.936,18644.0,
0.0449,0.948,19209.0,
0.0419,0.961,19774.0,
0.0386,0.956,20339.0,
