P,A,time,cat
0.0,1.005,0.0,0.052
0.0231,0.922,13860.0,
0.0459,0.91,27721.0,
0.0709,0.885,41582.0,
0.0945,0.852,55442.0,
0.122,0.824,69302.0,
0.146,0.803,83163.0,
0.174,0.784,97024.0,
0.199,0.763,110884.0,
0.228,0.725,124744.0,
0.256,0.696,138605.0,
0.283,0.672,152466.0,
0.318,0.632,166326.0,
0.352,0.611,180186.0,
0.377,0.573,194047.0,
0.418,0.541,207908.0,
0.453,0.508,221768.0,
0.488,0.468,235628.0,
0.529,0.427,249489.0,
0.579,0.383,263350.0,
0.619,0.336,277210.0,
0.66,0.29,291070.0,
0.724,0.238,304931.0,
0.792,0.186,318792.0,
0.846,0.126,332652.0,
0.92,0.0675,346512.0,
0.951,0.0277,360373.0,
0.982,0.0141,374234.0,
0.985,0.0113,388094.0,
0.982,0.0111,401954.0,
0.983,0.0109,415815.0,
