A,P,time,cat
1.01,0.0,0.0,0.032
0.88,0.094,86.92,
0.795,0.19,174.0,
0.711,0.276,261.0,
0.634,0.357,348.0,
0.554,0.424,435.0,
0.487,0.49,522.0,
0.429,0.555,608.0,
0.385,0.605,695.0,
0.332,0.662,782.0,
0.294,0.7,869.0,
0.258,0.734,956.0,
0.222,0.761,1043.0,
0.198,0.795,1130.0,
0.17,0.823,1217.0,
0.148,0.844,1304.0,
0.127,0.876,1391.0,
0.112,0.885,1478.0,
0.0983,0.897,1565.0,
0.0867,0.911,1652.0,
0.0752,0.922,1738.0,
0.0667,0.93,1825.0,
0.0592,0.935,1912.0,
0.0523,0.942,1999.0,
0.0461,0.945,2086.0,
0.0416,0.959,2173.0,
0.0372,0.953,2260.0,
