P,A,time,cat
0.0,1.011,0.0,0.027499999999999997
0.00807,0.985,21.2,
0.0152,0.994,42.4,
0.0212,0.977,63.6,
0.0263,0.976,84.8,
0.0308,0.968,106.0,
0.0349,0.97,127.0,
0.038,0.963,148.0,
0.0412,0.955,170.0,
0.0434,0.951,191.0,
0.0458,0.966,212.0,
0.0479,0.952,233.0,
0.0492,0.942,254.0,
0.0497,0.935,276.0,
0.0519,0.944,297.0,
0.0523,0.95,318.0,
0.0538,0.945,339.0,
0.0538,0.937,360.0,
0.0555,0.947,382.0,
0.0553,0.946,403.0,
0.0561,0.95,424.0,
0.0567,0.933,445.0,
0.0567,0.936,466.0,
0.0573,0.946,488.0,
0.0577,0.942,509.0,
0.0571,0.945,530.0,
