P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.0225
0.154,0.0457,0.792,0.00714,
0.304,0.0376,0.647,0.0143,
0.428,0.0304,0.53,0.0214,
0.54,0.0242,0.423,0.0286,
0.637,0.0194,0.339,0.0357,
0.714,0.0153,0.261,0.0428,
0.769,0.0121,0.205,0.05,
0.825,0.00936,0.162,0.0571,
0.868,0.00731,0.126,0.0642,
0.896,0.00574,0.0998,0.0714,
0.912,0.00458,0.0788,0.0785,
0.925,0.0037,0.064,0.0857,
0.945,0.00304,0.0524,0.0928,
0.957,0.00254,0.0439,0.0999,
0.962,0.00222,0.0382,0.107,
0.967,0.00195,0.0339,0.114,
0.975,0.00176,0.031,0.121,
0.976,0.00163,0.0284,0.128,
0.968,0.00154,0.0268,0.136,
0.966,0.00146,0.0254,0.143,
0.98,0.0014,0.0246,0.15,
0.972,0.00136,0.0241,0.157,
0.971,0.00133,0.0234,0.164,
0.972,0.00132,0.0228,0.171,
0.982,0.00131,0.0226,0.178,
0.978,0.00129,0.0227,0.186,
0.976,0.00129,0.0221,0.193,
0.962,0.00127,0.0224,0.2,
0.977,0.00128,0.0221,0.207,
