P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.018
0.146,0.0457,0.8,0.00828,
0.284,0.0391,0.663,0.0166,
0.405,0.0319,0.559,0.0248,
0.517,0.0262,0.451,0.0331,
0.607,0.0211,0.365,0.0414,
0.679,0.0169,0.295,0.0497,
0.749,0.0136,0.235,0.058,
0.794,0.0109,0.188,0.0662,
0.849,0.00869,0.149,0.0745,
0.865,0.00694,0.119,0.0828,
0.9,0.00561,0.0953,0.0911,
0.905,0.00452,0.0771,0.0994,
0.938,0.00366,0.064,0.108,
0.942,0.00308,0.0537,0.116,
0.946,0.00262,0.0456,0.124,
0.967,0.00232,0.0401,0.132,
0.95,0.00201,0.0352,0.141,
0.971,0.00182,0.032,0.149,
0.968,0.00169,0.0294,0.157,
0.958,0.00159,0.0276,0.166,
0.964,0.00152,0.0261,0.174,
0.976,0.00143,0.0251,0.182,
0.978,0.00138,0.0243,0.19,
0.967,0.00137,0.0239,0.199,
0.97,0.00134,0.0234,0.207,
