A,P,time,cat
0.991,0.0,0.0,0.07050000000000001
0.897,0.0967,0.249,
0.806,0.194,0.498,
0.713,0.275,0.747,
0.647,0.354,0.997,
0.579,0.421,1.246,
0.515,0.476,1.495,
0.458,0.534,1.744,
0.415,0.577,1.993,
0.37,0.619,2.242,
0.335,0.659,2.492,
0.304,0.702,2.741,
0.269,0.725,2.99,
0.243,0.753,3.239,
0.218,0.77,3.488,
0.199,0.8,3.737,
0.184,0.812,3.987,
0.167,0.837,4.236,
0.15,0.843,4.485,
0.139,0.853,4.734,
0.126,0.86,4.983,
0.118,0.873,5.232,
0.108,0.89,5.482,
0.0997,0.894,5.731,
0.0933,0.915,5.98,
0.0877,0.909,6.229,
0.0818,0.92,6.478,
0.0767,0.916,6.727,
0.0729,0.933,6.977,
0.0688,0.93,7.226,
0.066,0.925,7.475,
0.0621,0.923,7.724,
