A,P,time,cat
1.012,0.0,0.0,0.047
0.885,0.113,0.419,
0.778,0.213,0.837,
0.686,0.308,1.256,
0.61,0.392,1.674,
0.535,0.458,2.093,
0.477,0.523,2.512,
0.417,0.57,2.93,
0.371,0.627,3.349,
0.333,0.67,3.768,
0.295,0.701,4.186,
0.264,0.735,4.605,
0.233,0.757,5.023,
0.21,0.789,5.442,
0.186,0.812,5.861,
0.169,0.825,6.279,
0.152,0.842,6.698,
0.138,0.86,7.117,
0.125,0.864,7.535,
0.113,0.886,7.954,
0.103,0.893,8.372,
0.0969,0.897,8.791,
0.0892,0.906,9.21,
0.0828,0.924,9.628,
0.0778,0.922,10.05,
0.0723,0.919,10.47,
0.0682,0.931,10.88,
0.0649,0.92,11.3,
0.0613,0.928,11.72,
0.0602,0.938,12.14,
