A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10500000000000001
0.336,0.466,0.102,113.0,
0.32,0.433,0.158,226.0,
0.289,0.402,0.214,339.0,
0.267,0.373,0.27,452.0,
0.245,0.342,0.322,565.0,
0.225,0.309,0.381,678.0,
0.201,0.281,0.436,791.0,
0.182,0.25,0.479,904.0,
0.163,0.219,0.531,1017.0,
0.142,0.196,0.58,1130.0,
0.123,0.169,0.627,1243.0,
0.106,0.146,0.656,1356.0,
0.0907,0.124,0.712,1469.0,
0.0761,0.104,0.752,1582.0,
0.0631,0.0866,0.783,1695.0,
0.0523,0.0718,0.826,1808.0,
0.0426,0.0588,0.837,1921.0,
0.0346,0.0476,0.856,2034.0,
0.0278,0.039,0.877,2147.0,
0.0232,0.0315,0.888,2260.0,
0.0193,0.0263,0.903,2373.0,
0.0164,0.0226,0.931,2486.0,
0.014,0.0192,0.934,2599.0,
0.0123,0.0167,0.937,2712.0,
0.0109,0.0151,0.939,2825.0,
