A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.084
0.354,0.492,0.0864,127.0,
0.334,0.46,0.139,253.0,
0.309,0.428,0.189,380.0,
0.29,0.4,0.239,506.0,
0.265,0.365,0.292,633.0,
0.249,0.34,0.337,760.0,
0.229,0.314,0.389,886.0,
0.207,0.285,0.438,1013.0,
0.189,0.262,0.486,1140.0,
0.173,0.234,0.53,1266.0,
0.152,0.208,0.577,1393.0,
0.135,0.183,0.619,1519.0,
0.12,0.164,0.661,1646.0,
0.103,0.142,0.693,1773.0,
0.0886,0.123,0.735,1899.0,
0.0751,0.105,0.767,2026.0,
0.0639,0.0881,0.785,2153.0,
0.0532,0.0735,0.824,2279.0,
0.0437,0.0604,0.843,2406.0,
0.0366,0.0509,0.869,2532.0,
0.0302,0.0412,0.876,2659.0,
0.0249,0.0342,0.902,2786.0,
0.0206,0.0285,0.917,2912.0,
0.0175,0.0245,0.921,3039.0,
0.0149,0.0205,0.93,3166.0,
0.0132,0.0179,0.939,3292.0,
0.0116,0.016,0.948,3419.0,
0.0106,0.0144,0.957,3545.0,
0.00968,0.0131,0.947,3672.0,
