A,P,time,cat
1.006,0.0,0.0,0.02
0.935,0.0594,2948.0,
0.858,0.119,5895.0,
0.81,0.179,8843.0,
0.738,0.238,11791.0,
0.685,0.294,14738.0,
0.635,0.356,17686.0,
0.571,0.41,20634.0,
0.51,0.471,23581.0,
0.455,0.522,26529.0,
0.408,0.579,29477.0,
0.349,0.628,32424.0,
0.297,0.686,35372.0,
0.244,0.739,38319.0,
0.192,0.79,41267.0,
0.145,0.83,44215.0,
0.102,0.879,47162.0,
0.066,0.928,50110.0,
0.0374,0.951,53058.0,
0.0184,0.977,56005.0,
0.00834,0.998,58953.0,
0.00358,0.997,61901.0,
0.00149,0.994,64848.0,
0.0,0.996,67796.0,
