P,A,time,cat
0.0,0.992,0.0,0.026999999999999996
0.29,0.686,490.0,
0.415,0.56,979.0,
0.506,0.479,1469.0,
0.555,0.416,1959.0,
0.616,0.366,2448.0,
0.647,0.325,2938.0,
0.678,0.289,3427.0,
0.725,0.259,3917.0,
0.752,0.232,4407.0,
0.764,0.21,4896.0,
0.79,0.192,5386.0,
0.82,0.176,5876.0,
0.822,0.159,6365.0,
0.827,0.144,6855.0,
0.843,0.135,7344.0,
0.849,0.123,7834.0,
0.863,0.112,8324.0,
0.87,0.105,8813.0,
0.878,0.0959,9303.0,
0.882,0.0891,9793.0,
0.887,0.082,10282.0,
0.903,0.0769,10772.0,
0.913,0.072,11262.0,
0.905,0.0675,11751.0,
0.906,0.0628,12241.0,
0.922,0.0592,12730.0,
0.915,0.0552,13220.0,
0.92,0.0523,13710.0,
0.922,0.0499,14199.0,
0.916,0.047,14689.0,
