P,A,time,cat
0.0,1.006,0.0,0.026999999999999996
0.0343,0.946,5022.0,
0.0689,0.906,10044.0,
0.103,0.872,15066.0,
0.139,0.847,20088.0,
0.172,0.799,25110.0,
0.205,0.764,30132.0,
0.24,0.736,35153.0,
0.274,0.7,40175.0,
0.308,0.665,45197.0,
0.341,0.63,50219.0,
0.379,0.599,55241.0,
0.414,0.567,60263.0,
0.441,0.527,65285.0,
0.478,0.504,70307.0,
0.506,0.466,75329.0,
0.541,0.434,80351.0,
0.574,0.401,85373.0,
0.606,0.37,90394.0,
0.633,0.341,95416.0,
0.668,0.309,100438.0,
0.702,0.278,105460.0,
0.732,0.251,110482.0,
0.763,0.221,115504.0,
0.793,0.19,120526.0,
0.804,0.163,125548.0,
0.839,0.138,130570.0,
0.871,0.114,135592.0,
0.886,0.0919,140614.0,
0.917,0.0724,145636.0,
0.922,0.0545,150658.0,
0.955,0.0394,155679.0,
0.966,0.0281,160701.0,
0.972,0.0194,165723.0,
0.97,0.013,170745.0,
0.978,0.00863,175767.0,
0.988,0.00568,180789.0,
