P,A,time,cat
0.0,0.997,0.0,0.018
0.0434,0.935,9642.0,
0.0886,0.893,19284.0,
0.132,0.856,28926.0,
0.176,0.806,38568.0,
0.22,0.762,48210.0,
0.262,0.721,57852.0,
0.311,0.682,67494.0,
0.349,0.629,77137.0,
0.389,0.586,86779.0,
0.439,0.543,96421.0,
0.475,0.504,106063.0,
0.522,0.464,115705.0,
0.559,0.423,125347.0,
0.591,0.378,134989.0,
0.646,0.342,144631.0,
0.679,0.302,154273.0,
0.721,0.257,163915.0,
0.765,0.225,173557.0,
0.79,0.187,183199.0,
0.824,0.155,192841.0,
0.866,0.121,202483.0,
0.897,0.0923,212125.0,
0.928,0.0668,221768.0,
0.955,0.0448,231410.0,
0.958,0.0278,241052.0,
0.978,0.0166,250694.0,
0.994,0.0095,260336.0,
0.99,0.00522,269978.0,
0.999,0.00288,279620.0,
0.982,0.00152,289262.0,
