A,P,time,cat
1.008,0.0,0.0,0.009000000000000001
0.901,0.0942,0.252,
0.825,0.179,0.504,
0.74,0.26,0.757,
0.662,0.329,1.009,
0.612,0.388,1.261,
0.551,0.446,1.513,
0.502,0.507,1.766,
0.449,0.537,2.018,
0.405,0.593,2.27,
0.366,0.631,2.522,
0.326,0.658,2.775,
0.304,0.699,3.027,
0.273,0.723,3.279,
0.248,0.751,3.531,
0.222,0.768,3.783,
0.202,0.798,4.036,
0.184,0.817,4.288,
0.167,0.837,4.54,
0.151,0.853,4.792,
0.137,0.863,5.045,
0.124,0.879,5.297,
0.113,0.879,5.549,
0.103,0.903,5.801,
0.0935,0.909,6.053,
0.083,0.916,6.306,
0.0765,0.913,6.558,
0.0695,0.925,6.81,
0.0642,0.949,7.062,
0.058,0.938,7.315,
0.0536,0.948,7.567,
0.0489,0.957,7.819,
0.0443,0.955,8.071,
0.0407,0.965,8.324,
0.0378,0.961,8.576,
0.0341,0.952,8.828,
