A,P,time,cat
0.996,0.0,0.0,0.006
0.892,0.101,0.41,
0.808,0.191,0.819,
0.726,0.273,1.229,
0.646,0.354,1.639,
0.589,0.419,2.049,
0.525,0.48,2.458,
0.472,0.525,2.868,
0.427,0.581,3.278,
0.376,0.62,3.687,
0.342,0.662,4.097,
0.305,0.691,4.507,
0.272,0.727,4.917,
0.246,0.751,5.326,
0.22,0.772,5.736,
0.198,0.801,6.146,
0.178,0.824,6.555,
0.16,0.834,6.965,
0.144,0.863,7.375,
0.13,0.873,7.785,
0.117,0.884,8.194,
0.105,0.89,8.604,
0.0948,0.912,9.014,
0.0852,0.925,9.423,
0.0773,0.921,9.833,
0.0695,0.936,10.24,
0.0631,0.93,10.65,
0.057,0.95,11.06,
0.0516,0.947,11.47,
0.0465,0.957,11.88,
0.043,0.957,12.29,
0.0387,0.969,12.7,
0.0357,0.969,13.11,
0.0327,0.966,13.52,
0.0293,0.966,13.93,
0.027,0.983,14.34,
