A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.03
0.908,0.0711,0.0313,11.16,
0.815,0.163,0.0306,22.32,
0.73,0.25,0.0279,33.47,
0.655,0.327,0.0256,44.63,
0.588,0.395,0.0237,55.79,
0.524,0.453,0.0221,66.95,
0.469,0.507,0.0203,78.11,
0.423,0.564,0.0188,89.26,
0.381,0.602,0.0173,100.0,
0.341,0.645,0.0164,112.0,
0.306,0.686,0.0153,123.0,
0.277,0.714,0.0142,134.0,
0.248,0.749,0.0135,145.0,
0.219,0.772,0.0127,156.0,
0.2,0.78,0.012,167.0,
0.178,0.808,0.0112,179.0,
0.162,0.824,0.0107,190.0,
0.143,0.854,0.0102,201.0,
0.13,0.856,0.00972,212.0,
0.116,0.871,0.00917,223.0,
0.104,0.881,0.00885,234.0,
0.0946,0.901,0.00851,245.0,
0.0832,0.898,0.00831,257.0,
0.0751,0.915,0.0079,268.0,
0.067,0.925,0.00773,279.0,
0.0614,0.933,0.0075,290.0,
0.0547,0.923,0.00729,301.0,
0.0494,0.934,0.00712,312.0,
0.0441,0.949,0.00695,324.0,
0.0396,0.945,0.00675,335.0,
0.0357,0.956,0.00671,346.0,
0.0322,0.966,0.00656,357.0,
0.0292,0.97,0.00653,368.0,
0.0257,0.972,0.00635,379.0,
0.0237,0.975,0.00622,391.0,
0.0211,0.977,0.00617,402.0,
0.0189,0.977,0.0062,413.0,
0.0173,0.986,0.00611,424.0,
