A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0375
0.838,0.14,0.0249,18.43,
0.693,0.277,0.0219,36.87,
0.592,0.394,0.0194,55.3,
0.49,0.498,0.0173,73.74,
0.408,0.569,0.0153,92.17,
0.344,0.645,0.0137,111.0,
0.284,0.709,0.0123,129.0,
0.238,0.749,0.0111,147.0,
0.202,0.782,0.0104,166.0,
0.169,0.829,0.00976,184.0,
0.141,0.852,0.00896,203.0,
0.117,0.869,0.00843,221.0,
0.0991,0.905,0.00788,240.0,
0.0839,0.916,0.00759,258.0,
0.0692,0.921,0.0072,277.0,
0.0582,0.936,0.00688,295.0,
0.0486,0.943,0.0068,313.0,
0.0408,0.949,0.00657,332.0,
0.0343,0.965,0.00637,350.0,
0.029,0.96,0.00629,369.0,
0.0243,0.962,0.00618,387.0,
0.0204,0.972,0.00602,406.0,
0.0171,0.978,0.00593,424.0,
