A,P,time,cat
0.999,0.0,0.0,0.009
0.825,0.173,0.435,
0.683,0.298,0.869,
0.599,0.4,1.304,
0.515,0.473,1.738,
0.453,0.538,2.173,
0.405,0.591,2.607,
0.357,0.64,3.042,
0.313,0.677,3.476,
0.281,0.712,3.911,
0.253,0.732,4.345,
0.226,0.776,4.78,
0.202,0.789,5.215,
0.18,0.821,5.649,
0.161,0.832,6.084,
0.146,0.855,6.518,
0.131,0.867,6.953,
0.118,0.875,7.387,
0.107,0.881,7.822,
0.097,0.899,8.256,
0.0888,0.906,8.691,
0.0792,0.908,9.125,
0.0738,0.918,9.56,
0.0665,0.924,9.995,
0.0598,0.928,10.43,
0.0545,0.933,10.86,
0.0495,0.939,11.3,
0.0455,0.95,11.73,
0.0419,0.944,12.17,
0.038,0.97,12.6,
0.0344,0.96,13.04,
0.0321,0.967,13.47,
0.029,0.956,13.91,
0.0265,0.964,14.34,
