A,P,time,cat
1.0,0.0,0.0,0.013499999999999998
0.797,0.197,0.34,
0.649,0.331,0.679,
0.552,0.442,1.019,
0.475,0.516,1.358,
0.407,0.583,1.698,
0.349,0.647,2.037,
0.307,0.683,2.377,
0.265,0.721,2.716,
0.234,0.754,3.056,
0.207,0.79,3.395,
0.18,0.811,3.735,
0.16,0.825,4.074,
0.141,0.849,4.414,
0.125,0.867,4.754,
0.111,0.87,5.093,
0.0982,0.894,5.433,
0.0872,0.901,5.772,
0.0784,0.905,6.112,
0.0702,0.918,6.451,
0.0628,0.936,6.791,
0.0555,0.936,7.13,
0.0498,0.931,7.47,
0.0455,0.939,7.809,
0.0407,0.942,8.149,
0.0365,0.939,8.488,
0.0328,0.956,8.828,
