A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.065
0.326,0.442,0.191,1162.0,
0.281,0.384,0.291,2324.0,
0.251,0.34,0.366,3487.0,
0.229,0.304,0.41,4649.0,
0.206,0.278,0.465,5811.0,
0.19,0.258,0.499,6973.0,
0.177,0.24,0.537,8136.0,
0.166,0.222,0.561,9298.0,
0.153,0.209,0.579,10460.0,
0.145,0.197,0.6,11622.0,
0.136,0.186,0.627,12785.0,
0.129,0.175,0.642,13947.0,
0.123,0.165,0.659,15109.0,
0.117,0.158,0.666,16271.0,
0.111,0.15,0.683,17433.0,
0.107,0.145,0.693,18596.0,
0.102,0.138,0.696,19758.0,
0.0977,0.132,0.719,20920.0,
0.0935,0.127,0.724,22082.0,
0.0907,0.124,0.726,23245.0,
0.0879,0.119,0.73,24407.0,
0.0856,0.116,0.746,25569.0,
0.0825,0.112,0.749,26731.0,
0.0805,0.108,0.759,27893.0,
0.0785,0.105,0.77,29056.0,
0.0755,0.103,0.765,30218.0,
0.0738,0.0992,0.776,31380.0,
0.072,0.0973,0.778,32542.0,
0.0699,0.0943,0.775,33705.0,
0.0683,0.0939,0.772,34867.0,
0.0671,0.0924,0.777,36029.0,
0.0659,0.0898,0.793,37191.0,
0.0648,0.0886,0.793,38354.0,
0.0636,0.0858,0.795,39516.0,
0.0631,0.0856,0.799,40678.0,
