P,A,time,cat
0.0,1.0,0.0,0.062
0.0491,0.922,0.224,
0.0986,0.87,0.448,
0.149,0.829,0.672,
0.195,0.77,0.896,
0.249,0.725,1.121,
0.292,0.665,1.345,
0.34,0.628,1.569,
0.393,0.58,1.793,
0.438,0.538,2.017,
0.487,0.491,2.241,
0.521,0.454,2.465,
0.568,0.414,2.689,
0.608,0.371,2.914,
0.646,0.339,3.138,
0.685,0.3,3.362,
0.72,0.272,3.586,
0.75,0.244,3.81,
0.77,0.218,4.034,
0.793,0.193,4.258,
0.808,0.172,4.482,
0.841,0.153,4.707,
0.849,0.139,4.931,
0.869,0.125,5.155,
0.884,0.113,5.379,
0.888,0.106,5.603,
0.904,0.0965,5.827,
0.902,0.0896,6.051,
0.913,0.0849,6.276,
0.913,0.0793,6.5,
0.928,0.0766,6.724,
0.929,0.0732,6.948,
0.918,0.0701,7.172,
