P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0225
0.0898,0.231,0.656,367.0,
0.177,0.208,0.593,734.0,
0.265,0.185,0.53,1102.0,
0.35,0.165,0.476,1469.0,
0.427,0.144,0.411,1836.0,
0.506,0.123,0.354,2204.0,
0.572,0.106,0.301,2571.0,
0.642,0.0876,0.253,2938.0,
0.702,0.0722,0.208,3305.0,
0.763,0.0586,0.167,3672.0,
0.811,0.0466,0.132,4040.0,
0.844,0.0362,0.103,4407.0,
0.889,0.0274,0.0783,4774.0,
0.902,0.0208,0.0593,5142.0,
0.927,0.0158,0.0447,5509.0,
0.947,0.012,0.0347,5876.0,
0.954,0.00945,0.027,6243.0,
0.955,0.00756,0.0217,6610.0,
0.967,0.00633,0.0183,6978.0,
0.982,0.00549,0.0156,7345.0,
