P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.056249999999999994
0.039,0.0581,0.852,0.483,
0.078,0.056,0.806,0.966,
0.117,0.0538,0.771,1.448,
0.155,0.0515,0.735,1.931,
0.195,0.0488,0.696,2.414,
0.233,0.0458,0.666,2.897,
0.273,0.0432,0.627,3.38,
0.308,0.0413,0.592,3.862,
0.348,0.039,0.561,4.345,
0.387,0.0366,0.523,4.828,
0.42,0.0341,0.487,5.311,
0.468,0.0313,0.452,5.794,
0.5,0.0293,0.419,6.277,
0.536,0.0265,0.386,6.759,
0.57,0.024,0.348,7.242,
0.612,0.0218,0.317,7.725,
0.652,0.0196,0.283,8.208,
0.68,0.017,0.251,8.691,
0.718,0.015,0.217,9.173,
0.76,0.0128,0.185,9.656,
0.776,0.0107,0.154,10.14,
0.814,0.00861,0.125,10.62,
0.848,0.00666,0.0973,11.1,
0.882,0.00507,0.0729,11.59,
0.905,0.00364,0.0522,12.07,
0.924,0.00253,0.0362,12.55,
0.93,0.00177,0.0258,13.04,
0.951,0.00133,0.0189,13.52,
0.958,0.00106,0.0153,14.0,
0.953,0.0,0.0131,14.48,
0.967,0.0,0.0121,14.97,
0.958,0.0,0.0114,15.45,
