A,P,time,cat
1.012,0.0,0.0,0.09125
0.495,0.484,0.0046,
0.235,0.744,0.0092,
0.109,0.883,0.0138,
0.0533,0.953,0.0184,
0.0284,0.963,0.023,
0.0175,0.976,0.0276,
0.0133,0.98,0.0322,
0.0114,0.991,0.0368,
0.0106,0.995,0.0414,
0.0104,0.993,0.046,
0.0102,0.984,0.0506,
0.0101,0.995,0.0552,
0.0101,0.98,0.0598,
0.01,0.987,0.0644,
0.0103,0.982,0.069,
0.0102,0.988,0.0736,
0.0102,0.991,0.0782,
0.0101,0.984,0.0828,
0.0101,0.982,0.0874,
0.0101,0.987,0.092,
0.0101,0.982,0.0966,
0.0101,0.973,0.101,
0.00997,0.996,0.106,
0.0101,0.985,0.11,
0.01,0.985,0.115,
0.0101,0.987,0.12,
0.0102,0.99,0.124,
0.01,0.971,0.129,
0.0101,0.977,0.133,
0.0102,0.985,0.138,
