A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.05
0.0915,0.142,0.764,873.0,
0.0769,0.282,0.647,1746.0,
0.0638,0.394,0.544,2619.0,
0.0547,0.484,0.455,3493.0,
0.046,0.564,0.383,4366.0,
0.0383,0.634,0.328,5239.0,
0.0326,0.697,0.276,6112.0,
0.0275,0.739,0.23,6985.0,
0.0233,0.774,0.197,7858.0,
0.0194,0.813,0.165,8731.0,
0.0165,0.84,0.14,9604.0,
0.014,0.866,0.118,10478.0,
0.0119,0.882,0.0996,11351.0,
0.00984,0.885,0.0837,12224.0,
0.00849,0.911,0.0707,13097.0,
0.00719,0.93,0.06,13970.0,
0.006,0.934,0.0511,14843.0,
0.00508,0.944,0.0431,15716.0,
0.00429,0.966,0.0368,16590.0,
0.00362,0.96,0.0307,17463.0,
0.00307,0.975,0.0258,18336.0,
0.00263,0.971,0.0222,19209.0,
