A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0625
0.102,0.101,0.798,527.0,
0.0836,0.211,0.701,1055.0,
0.0746,0.304,0.617,1582.0,
0.0652,0.395,0.542,2109.0,
0.0569,0.464,0.48,2636.0,
0.0499,0.524,0.413,3164.0,
0.0439,0.584,0.366,3691.0,
0.0394,0.639,0.326,4218.0,
0.0337,0.682,0.286,4746.0,
0.0297,0.71,0.25,5273.0,
0.0263,0.745,0.222,5800.0,
0.023,0.787,0.196,6328.0,
0.0205,0.796,0.171,6855.0,
0.0179,0.823,0.152,7382.0,
0.0158,0.85,0.134,7909.0,
0.0139,0.864,0.118,8437.0,
0.0123,0.877,0.104,8964.0,
0.0108,0.888,0.0914,9491.0,
0.00949,0.908,0.08,10019.0,
0.00847,0.923,0.0704,10546.0,
0.00744,0.918,0.0625,11073.0,
0.00657,0.93,0.0545,11601.0,
0.0058,0.936,0.0487,12128.0,
0.00508,0.953,0.0427,12655.0,
0.00446,0.948,0.0373,13182.0,
0.00392,0.965,0.0332,13710.0,
0.00349,0.959,0.0288,14237.0,
0.00307,0.97,0.0256,14764.0,
0.00269,0.97,0.023,15292.0,
0.00239,0.961,0.02,15819.0,
