A,P,time,cat
0.996,0.0,0.0,0.032
0.925,0.037,229.0,
0.899,0.0742,458.0,
0.848,0.112,687.0,
0.824,0.148,916.0,
0.788,0.183,1145.0,
0.752,0.224,1374.0,
0.717,0.259,1603.0,
0.672,0.295,1832.0,
0.64,0.333,2061.0,
0.6,0.371,2290.0,
0.565,0.406,2519.0,
0.538,0.439,2748.0,
0.503,0.475,2977.0,
0.461,0.511,3206.0,
0.424,0.545,3435.0,
0.395,0.588,3664.0,
0.358,0.617,3893.0,
0.324,0.645,4122.0,
0.292,0.676,4352.0,
0.263,0.715,4581.0,
0.233,0.745,4810.0,
0.203,0.781,5039.0,
0.174,0.8,5268.0,
0.146,0.833,5497.0,
0.123,0.853,5726.0,
0.1,0.88,5955.0,
0.079,0.898,6184.0,
0.0626,0.918,6413.0,
0.0483,0.945,6642.0,
0.0373,0.945,6871.0,
0.0291,0.958,7100.0,
0.0232,0.972,7329.0,
0.0185,0.978,7558.0,
0.0159,0.98,7787.0,
0.0139,0.977,8016.0,
0.0128,0.973,8245.0,
0.0118,0.98,8474.0,
