A,P,time,cat
0.999,0.0,0.0,0.04
0.93,0.0332,164.0,
0.899,0.0669,327.0,
0.867,0.0999,491.0,
0.824,0.133,654.0,
0.799,0.164,818.0,
0.759,0.199,981.0,
0.731,0.231,1145.0,
0.707,0.265,1308.0,
0.672,0.293,1472.0,
0.633,0.329,1636.0,
0.609,0.362,1799.0,
0.57,0.39,1963.0,
0.536,0.421,2126.0,
0.502,0.457,2290.0,
0.477,0.486,2453.0,
0.442,0.521,2617.0,
0.42,0.549,2780.0,
0.385,0.576,2944.0,
0.357,0.615,3108.0,
0.326,0.636,3271.0,
0.295,0.666,3435.0,
0.268,0.703,3598.0,
0.242,0.722,3762.0,
0.212,0.755,3925.0,
0.186,0.786,4089.0,
0.163,0.798,4252.0,
0.141,0.835,4416.0,
0.119,0.846,4579.0,
0.0998,0.867,4743.0,
0.0809,0.889,4907.0,
0.0658,0.916,5070.0,
0.0535,0.925,5234.0,
0.0426,0.955,5397.0,
0.0337,0.949,5561.0,
0.0274,0.951,5724.0,
0.0225,0.969,5888.0,
0.0192,0.974,6051.0,
0.0167,0.978,6215.0,
