A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.08875
0.598,0.0722,0.324,0.00593,
0.37,0.22,0.409,0.0119,
0.234,0.374,0.385,0.0178,
0.15,0.516,0.325,0.0237,
0.0995,0.636,0.261,0.0297,
0.068,0.717,0.204,0.0356,
0.0472,0.79,0.154,0.0415,
0.0328,0.844,0.115,0.0474,
0.0235,0.883,0.0854,0.0534,
0.0167,0.915,0.0639,0.0593,
0.0119,0.941,0.0478,0.0652,
0.00864,0.952,0.0359,0.0712,
0.00631,0.95,0.0271,0.0771,
0.00462,0.97,0.0206,0.083,
0.00341,0.975,0.0158,0.089,
0.00258,0.975,0.0127,0.0949,
0.00196,0.99,0.0103,0.101,
0.00151,1.008,0.00844,0.107,
0.0012,0.979,0.00711,0.113,
0.0,0.985,0.00632,0.119,
0.0,0.989,0.00567,0.125,
0.0,0.983,0.00519,0.13,
0.0,0.99,0.00492,0.136,
0.0,1.002,0.00459,0.142,
0.0,0.995,0.00442,0.148,
0.0,0.975,0.00426,0.154,
0.0,0.997,0.00426,0.16,
0.0,0.993,0.0042,0.166,
0.0,0.994,0.00407,0.172,
