A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.071
0.573,0.0677,0.349,0.00637,
0.347,0.205,0.44,0.0127,
0.213,0.356,0.429,0.0191,
0.138,0.485,0.376,0.0255,
0.0916,0.598,0.302,0.0319,
0.0633,0.681,0.24,0.0382,
0.0443,0.755,0.189,0.0446,
0.0318,0.814,0.143,0.051,
0.0234,0.856,0.109,0.0573,
0.0172,0.895,0.0838,0.0637,
0.0128,0.912,0.0633,0.0701,
0.00958,0.942,0.049,0.0764,
0.00712,0.951,0.0372,0.0828,
0.00537,0.961,0.0291,0.0892,
0.00419,0.979,0.0224,0.0956,
0.00316,0.971,0.0177,0.102,
0.00246,0.983,0.0142,0.108,
0.00191,0.98,0.0116,0.115,
0.00154,0.993,0.00983,0.121,
0.00123,0.995,0.0084,0.127,
0.00102,0.98,0.00718,0.134,
0.0,0.991,0.0064,0.14,
0.0,0.993,0.00574,0.147,
0.0,0.997,0.00529,0.153,
0.0,0.998,0.005,0.159,
0.0,0.988,0.00475,0.166,
0.0,0.985,0.00456,0.172,
